id,current shot outcome
24739,SCORED
24740,MISSED
24741,MISSED
24742,MISSED
24743,MISSED
24744,MISSED
24745,SCORED
24746,SCORED
24747,MISSED
24748,SCORED
24749,SCORED
24750,MISSED
24751,MISSED
24752,MISSED
24753,MISSED
24754,SCORED
24755,SCORED
24756,MISSED
24757,SCORED
24758,SCORED
24759,SCORED
24760,MISSED
24761,SCORED
24762,MISSED
24763,SCORED
24764,SCORED
24765,SCORED
24766,SCORED
24767,MISSED
24768,SCORED
24769,MISSED
24770,SCORED
24771,MISSED
24772,SCORED
24773,SCORED
24774,SCORED
24775,SCORED
24776,MISSED
24777,SCORED
24778,SCORED
24779,SCORED
24780,MISSED
24781,SCORED
24782,SCORED
24783,MISSED
24784,SCORED
24785,SCORED
24786,SCORED
24787,SCORED
24788,SCORED
24789,MISSED
24790,SCORED
24791,SCORED
24792,MISSED
24793,MISSED
24794,SCORED
24795,MISSED
24796,MISSED
24797,MISSED
24798,SCORED
24799,MISSED
24800,MISSED
24801,MISSED
24802,MISSED
24803,SCORED
24804,MISSED
24805,MISSED
24806,SCORED
24807,MISSED
24808,MISSED
24809,SCORED
24810,SCORED
24811,MISSED
24812,SCORED
24813,MISSED
24814,MISSED
24815,MISSED
24816,MISSED
24817,MISSED
24818,SCORED
24819,MISSED
24820,MISSED
24821,SCORED
24822,MISSED
24823,SCORED
24824,MISSED
24825,SCORED
24826,MISSED
24827,MISSED
24828,MISSED
24829,SCORED
24830,SCORED
24831,MISSED
24832,MISSED
24833,SCORED
24834,MISSED
24835,MISSED
24836,MISSED
24837,SCORED
24838,SCORED
24839,MISSED
24840,SCORED
24841,MISSED
24842,SCORED
24843,SCORED
24844,MISSED
24845,MISSED
24846,MISSED
24847,MISSED
24848,SCORED
24849,SCORED
24850,MISSED
24851,MISSED
24852,MISSED
24853,SCORED
24854,MISSED
24855,SCORED
24856,MISSED
24857,MISSED
24858,MISSED
24859,MISSED
24860,MISSED
24861,MISSED
24862,MISSED
24863,SCORED
24864,MISSED
24865,MISSED
24866,SCORED
24867,MISSED
24868,MISSED
24869,SCORED
24870,MISSED
24871,SCORED
24872,SCORED
24873,MISSED
24874,MISSED
24875,MISSED
24876,MISSED
24877,MISSED
24878,MISSED
24879,MISSED
24880,MISSED
24881,MISSED
24882,SCORED
24883,MISSED
24884,SCORED
24885,MISSED
24886,MISSED
24887,SCORED
24888,SCORED
24889,SCORED
24890,SCORED
24891,MISSED
24892,MISSED
24893,MISSED
24894,SCORED
24895,MISSED
24896,MISSED
24897,SCORED
24898,SCORED
24899,MISSED
24900,MISSED
24901,MISSED
24902,SCORED
24903,MISSED
24904,SCORED
24905,SCORED
24906,MISSED
24907,MISSED
24908,MISSED
24909,SCORED
24910,SCORED
24911,SCORED
24912,MISSED
24913,SCORED
24914,MISSED
24915,MISSED
24916,SCORED
24917,SCORED
24918,SCORED
24919,SCORED
24920,SCORED
24921,SCORED
24922,MISSED
24923,SCORED
24924,SCORED
24925,SCORED
24926,SCORED
24927,SCORED
24928,MISSED
24929,MISSED
24930,MISSED
24931,MISSED
24932,MISSED
24933,SCORED
24934,SCORED
24935,SCORED
24936,SCORED
24937,SCORED
24938,SCORED
24939,MISSED
24940,SCORED
24941,SCORED
24942,SCORED
24943,MISSED
24944,MISSED
24945,SCORED
24946,MISSED
24947,SCORED
24948,MISSED
24949,SCORED
24950,MISSED
24951,SCORED
24952,SCORED
24953,MISSED
24954,MISSED
24955,SCORED
24956,SCORED
24957,MISSED
24958,SCORED
24959,MISSED
24960,MISSED
24961,SCORED
24962,SCORED
24963,MISSED
24964,SCORED
24965,MISSED
24966,MISSED
24967,MISSED
24968,SCORED
24969,SCORED
24970,SCORED
24971,MISSED
24972,SCORED
24973,SCORED
24974,MISSED
24975,MISSED
24976,MISSED
24977,SCORED
24978,MISSED
24979,SCORED
24980,MISSED
24981,SCORED
24982,SCORED
24983,MISSED
24984,SCORED
24985,SCORED
24986,SCORED
24987,MISSED
24988,MISSED
24989,MISSED
24990,MISSED
24991,MISSED
24992,SCORED
24993,SCORED
24994,MISSED
24995,SCORED
24996,SCORED
24997,MISSED
24998,SCORED
24999,MISSED
25000,SCORED
25001,MISSED
25002,MISSED
25003,SCORED
25004,MISSED
25005,SCORED
25006,MISSED
25007,SCORED
25008,SCORED
25009,MISSED
25010,MISSED
25011,MISSED
25012,MISSED
25013,SCORED
25014,SCORED
25015,SCORED
25016,MISSED
25017,SCORED
25018,MISSED
25019,SCORED
25020,MISSED
25021,MISSED
25022,MISSED
25023,MISSED
25024,SCORED
25025,MISSED
25026,MISSED
25027,SCORED
25028,SCORED
25029,MISSED
25030,MISSED
25031,MISSED
25032,MISSED
25033,SCORED
25034,SCORED
25035,MISSED
25036,SCORED
25037,MISSED
25038,SCORED
25039,MISSED
25040,SCORED
25041,MISSED
25042,SCORED
25043,MISSED
25044,SCORED
25045,SCORED
25046,SCORED
25047,SCORED
25048,SCORED
25049,SCORED
25050,MISSED
25051,MISSED
25052,SCORED
25053,MISSED
25054,MISSED
25055,SCORED
25056,SCORED
25057,MISSED
25058,SCORED
25059,MISSED
25060,SCORED
25061,MISSED
25062,MISSED
25063,MISSED
25064,SCORED
25065,MISSED
25066,SCORED
25067,MISSED
25068,MISSED
25069,MISSED
25070,MISSED
25071,MISSED
25072,SCORED
25073,SCORED
25074,SCORED
25075,SCORED
25076,MISSED
25077,SCORED
25078,SCORED
25079,SCORED
25080,MISSED
25081,MISSED
25082,MISSED
25083,MISSED
25084,SCORED
25085,SCORED
25086,MISSED
25087,MISSED
25088,MISSED
25089,SCORED
25090,MISSED
25091,SCORED
25092,SCORED
25093,MISSED
25094,SCORED
25095,SCORED
25096,MISSED
25097,MISSED
25098,MISSED
25099,SCORED
25100,SCORED
25101,SCORED
25102,MISSED
25103,SCORED
25104,MISSED
25105,SCORED
25106,SCORED
25107,MISSED
25108,MISSED
25109,MISSED
25110,SCORED
25111,SCORED
25112,SCORED
25113,MISSED
25114,SCORED
25115,SCORED
25116,MISSED
25117,MISSED
25118,MISSED
25119,SCORED
25120,SCORED
25121,SCORED
25122,SCORED
25123,MISSED
25124,SCORED
25125,SCORED
25126,MISSED
25127,MISSED
25128,SCORED
25129,SCORED
25130,MISSED
25131,MISSED
25132,MISSED
25133,SCORED
25134,MISSED
25135,SCORED
25136,SCORED
25137,SCORED
25138,MISSED
25139,MISSED
25140,MISSED
25141,SCORED
25142,SCORED
25143,SCORED
25144,SCORED
25145,SCORED
25146,SCORED
25147,MISSED
25148,SCORED
25149,MISSED
25150,SCORED
25151,MISSED
25152,MISSED
25153,SCORED
25154,SCORED
25155,MISSED
25156,MISSED
25157,SCORED
25158,SCORED
25159,MISSED
25160,MISSED
25161,SCORED
25162,MISSED
25163,SCORED
25164,SCORED
25165,MISSED
25166,SCORED
25167,MISSED
25168,SCORED
25169,SCORED
25170,MISSED
25171,SCORED
25172,SCORED
25173,MISSED
25174,MISSED
25175,MISSED
25176,MISSED
25177,SCORED
25178,MISSED
25179,SCORED
25180,SCORED
25181,SCORED
25182,SCORED
25183,MISSED
25184,MISSED
25185,SCORED
25186,MISSED
25187,SCORED
25188,MISSED
25189,MISSED
25190,SCORED
25191,SCORED
25192,MISSED
25193,MISSED
25194,SCORED
25195,MISSED
25196,SCORED
25197,SCORED
25198,MISSED
25199,MISSED
25200,SCORED
25201,MISSED
25202,SCORED
25203,SCORED
25204,MISSED
25205,MISSED
25206,MISSED
25207,MISSED
25208,SCORED
25209,MISSED
25210,MISSED
25211,SCORED
25212,SCORED
25213,SCORED
25214,SCORED
25215,SCORED
25216,MISSED
25217,SCORED
25218,MISSED
25219,MISSED
25220,SCORED
25221,MISSED
25222,MISSED
25223,MISSED
25224,MISSED
25225,MISSED
25226,SCORED
25227,MISSED
25228,SCORED
25229,MISSED
25230,SCORED
25231,SCORED
25232,SCORED
25233,MISSED
25234,MISSED
25235,MISSED
25236,SCORED
25237,MISSED
25238,SCORED
25239,SCORED
25240,MISSED
25241,MISSED
25242,SCORED
25243,MISSED
25244,SCORED
25245,SCORED
25246,SCORED
25247,MISSED
25248,SCORED
25249,MISSED
25250,MISSED
25251,MISSED
25252,SCORED
25253,SCORED
25254,SCORED
25255,SCORED
25256,MISSED
25257,MISSED
25258,MISSED
25259,MISSED
25260,MISSED
25261,MISSED
25262,MISSED
25263,MISSED
25264,MISSED
25265,MISSED
25266,MISSED
25267,SCORED
25268,MISSED
25269,MISSED
25270,MISSED
25271,SCORED
25272,MISSED
25273,SCORED
25274,MISSED
25275,MISSED
25276,MISSED
25277,MISSED
25278,MISSED
25279,SCORED
25280,SCORED
25281,SCORED
25282,SCORED
25283,MISSED
25284,MISSED
25285,MISSED
25286,SCORED
25287,MISSED
25288,SCORED
25289,SCORED
25290,SCORED
25291,SCORED
25292,SCORED
25293,SCORED
25294,MISSED
25295,MISSED
25296,SCORED
25297,SCORED
25298,MISSED
25299,MISSED
25300,MISSED
25301,SCORED
25302,SCORED
25303,MISSED
25304,MISSED
25305,SCORED
25306,MISSED
25307,MISSED
25308,MISSED
25309,SCORED
25310,MISSED
25311,MISSED
25312,SCORED
25313,MISSED
25314,MISSED
25315,MISSED
25316,MISSED
25317,SCORED
25318,SCORED
25319,SCORED
25320,SCORED
25321,SCORED
25322,SCORED
25323,SCORED
25324,MISSED
25325,MISSED
25326,SCORED
25327,MISSED
25328,SCORED
25329,MISSED
25330,SCORED
25331,MISSED
25332,SCORED
25333,MISSED
25334,SCORED
25335,SCORED
25336,MISSED
25337,SCORED
25338,SCORED
25339,MISSED
25340,SCORED
25341,MISSED
25342,MISSED
25343,MISSED
25344,MISSED
25345,SCORED
25346,MISSED
25347,SCORED
25348,SCORED
25349,SCORED
25350,SCORED
25351,MISSED
25352,SCORED
25353,MISSED
25354,SCORED
25355,MISSED
25356,MISSED
25357,SCORED
25358,MISSED
25359,MISSED
25360,MISSED
25361,MISSED
25362,SCORED
25363,MISSED
25364,MISSED
25365,MISSED
25366,SCORED
25367,SCORED
25368,MISSED
25369,SCORED
25370,MISSED
25371,MISSED
25372,MISSED
25373,SCORED
25374,SCORED
25375,MISSED
25376,SCORED
25377,MISSED
25378,MISSED
25379,MISSED
25380,MISSED
25381,SCORED
25382,SCORED
25383,SCORED
25384,SCORED
25385,SCORED
25386,MISSED
25387,MISSED
25388,MISSED
25389,SCORED
25390,SCORED
25391,MISSED
25392,MISSED
25393,SCORED
25394,MISSED
25395,SCORED
25396,MISSED
25397,SCORED
25398,SCORED
25399,SCORED
25400,SCORED
25401,SCORED
25402,MISSED
25403,SCORED
25404,SCORED
25405,MISSED
25406,SCORED
25407,MISSED
25408,MISSED
25409,MISSED
25410,MISSED
25411,MISSED
25412,SCORED
25413,MISSED
25414,MISSED
25415,MISSED
25416,MISSED
25417,MISSED
25418,MISSED
25419,SCORED
25420,SCORED
25421,SCORED
25422,SCORED
25423,SCORED
25424,SCORED
25425,SCORED
25426,SCORED
25427,MISSED
25428,MISSED
25429,MISSED
25430,MISSED
25431,MISSED
25432,SCORED
25433,MISSED
25434,SCORED
25435,MISSED
25436,MISSED
25437,MISSED
25438,SCORED
25439,SCORED
25440,MISSED
25441,SCORED
25442,MISSED
25443,SCORED
25444,SCORED
25445,MISSED
25446,SCORED
25447,SCORED
25448,SCORED
25449,SCORED
25450,SCORED
25451,MISSED
25452,SCORED
25453,MISSED
25454,MISSED
25455,SCORED
25456,MISSED
25457,SCORED
25458,SCORED
25459,MISSED
25460,SCORED
25461,SCORED
25462,MISSED
25463,MISSED
25464,MISSED
25465,SCORED
25466,SCORED
25467,MISSED
25468,MISSED
25469,MISSED
25470,SCORED
25471,MISSED
25472,MISSED
25473,MISSED
25474,MISSED
25475,MISSED
25476,MISSED
25477,SCORED
25478,MISSED
25479,MISSED
25480,MISSED
25481,MISSED
25482,MISSED
25483,SCORED
25484,MISSED
25485,SCORED
25486,MISSED
25487,MISSED
25488,MISSED
25489,MISSED
25490,MISSED
25491,SCORED
25492,MISSED
25493,SCORED
25494,SCORED
25495,SCORED
25496,MISSED
25497,MISSED
25498,SCORED
25499,MISSED
25500,SCORED
25501,SCORED
25502,SCORED
25503,SCORED
25504,SCORED
25505,MISSED
25506,MISSED
25507,MISSED
25508,MISSED
25509,SCORED
25510,MISSED
25511,MISSED
25512,MISSED
25513,MISSED
25514,MISSED
25515,MISSED
25516,MISSED
25517,MISSED
25518,SCORED
25519,MISSED
25520,SCORED
25521,MISSED
25522,MISSED
25523,MISSED
25524,SCORED
25525,MISSED
25526,SCORED
25527,MISSED
25528,MISSED
25529,MISSED
25530,SCORED
25531,MISSED
25532,SCORED
25533,MISSED
25534,SCORED
25535,MISSED
25536,MISSED
25537,SCORED
25538,MISSED
25539,MISSED
25540,MISSED
25541,SCORED
25542,SCORED
25543,SCORED
25544,SCORED
25545,MISSED
25546,SCORED
25547,SCORED
25548,SCORED
25549,MISSED
25550,SCORED
25551,SCORED
25552,SCORED
25553,MISSED
25554,MISSED
25555,MISSED
25556,SCORED
25557,MISSED
25558,SCORED
25559,MISSED
25560,SCORED
25561,SCORED
25562,MISSED
25563,SCORED
25564,SCORED
25565,MISSED
25566,SCORED
25567,MISSED
25568,MISSED
25569,MISSED
25570,MISSED
25571,SCORED
25572,MISSED
25573,MISSED
25574,MISSED
25575,SCORED
25576,MISSED
25577,MISSED
25578,SCORED
25579,MISSED
25580,MISSED
25581,SCORED
25582,MISSED
25583,SCORED
25584,SCORED
25585,MISSED
25586,SCORED
25587,SCORED
25588,MISSED
25589,MISSED
25590,SCORED
25591,MISSED
25592,SCORED
25593,SCORED
25594,MISSED
25595,SCORED
25596,SCORED
25597,MISSED
25598,MISSED
25599,MISSED
25600,MISSED
25601,SCORED
25602,MISSED
25603,MISSED
25604,MISSED
25605,SCORED
25606,SCORED
25607,SCORED
25608,SCORED
25609,MISSED
25610,MISSED
25611,SCORED
25612,SCORED
25613,MISSED
25614,MISSED
25615,MISSED
25616,MISSED
25617,SCORED
25618,MISSED
25619,MISSED
25620,SCORED
25621,SCORED
25622,SCORED
25623,SCORED
25624,SCORED
25625,MISSED
25626,MISSED
25627,MISSED
25628,MISSED
25629,MISSED
25630,SCORED
25631,SCORED
25632,MISSED
25633,SCORED
25634,MISSED
25635,MISSED
25636,MISSED
25637,MISSED
25638,SCORED
25639,MISSED
25640,MISSED
25641,MISSED
25642,SCORED
25643,SCORED
25644,SCORED
25645,MISSED
25646,MISSED
25647,SCORED
25648,MISSED
25649,SCORED
25650,MISSED
25651,MISSED
25652,SCORED
25653,MISSED
25654,MISSED
25655,MISSED
25656,SCORED
25657,MISSED
25658,SCORED
25659,MISSED
25660,SCORED
25661,MISSED
25662,MISSED
25663,MISSED
25664,SCORED
25665,MISSED
25666,SCORED
25667,SCORED
25668,MISSED
25669,MISSED
25670,SCORED
25671,SCORED
25672,SCORED
25673,SCORED
25674,SCORED
25675,MISSED
25676,SCORED
25677,SCORED
25678,MISSED
25679,SCORED
25680,MISSED
25681,MISSED
25682,MISSED
25683,MISSED
25684,MISSED
25685,MISSED
25686,MISSED
25687,MISSED
25688,MISSED
25689,SCORED
25690,SCORED
25691,SCORED
25692,SCORED
25693,MISSED
25694,SCORED
25695,MISSED
25696,MISSED
25697,SCORED
25698,SCORED
25699,MISSED
25700,SCORED
25701,MISSED
25702,SCORED
25703,SCORED
25704,SCORED
25705,SCORED
25706,MISSED
25707,SCORED
25708,MISSED
25709,SCORED
25710,MISSED
25711,MISSED
25712,MISSED
25713,MISSED
25714,MISSED
25715,MISSED
25716,SCORED
25717,SCORED
25718,SCORED
25719,MISSED
25720,MISSED
25721,SCORED
25722,MISSED
25723,SCORED
25724,MISSED
25725,SCORED
25726,SCORED
25727,MISSED
25728,SCORED
25729,MISSED
25730,SCORED
25731,SCORED
25732,SCORED
25733,MISSED
25734,MISSED
25735,SCORED
25736,MISSED
25737,SCORED
25738,SCORED
25739,SCORED
25740,SCORED
25741,SCORED
25742,MISSED
25743,MISSED
25744,MISSED
25745,MISSED
25746,MISSED
25747,MISSED
25748,MISSED
25749,SCORED
25750,SCORED
25751,MISSED
25752,MISSED
25753,SCORED
25754,MISSED
25755,MISSED
25756,MISSED
25757,MISSED
25758,SCORED
25759,SCORED
25760,SCORED
25761,MISSED
25762,SCORED
25763,SCORED
25764,MISSED
25765,MISSED
25766,MISSED
25767,MISSED
25768,SCORED
25769,SCORED
25770,MISSED
25771,SCORED
25772,MISSED
25773,SCORED
25774,MISSED
25775,MISSED
25776,MISSED
25777,MISSED
25778,SCORED
25779,SCORED
25780,MISSED
25781,SCORED
25782,MISSED
25783,SCORED
25784,MISSED
25785,SCORED
25786,SCORED
25787,SCORED
25788,SCORED
25789,MISSED
25790,MISSED
25791,MISSED
25792,MISSED
25793,SCORED
25794,MISSED
25795,MISSED
25796,MISSED
25797,MISSED
25798,MISSED
25799,MISSED
25800,SCORED
25801,SCORED
25802,MISSED
25803,SCORED
25804,MISSED
25805,MISSED
25806,MISSED
25807,MISSED
25808,MISSED
25809,SCORED
25810,SCORED
25811,SCORED
25812,MISSED
25813,SCORED
25814,MISSED
25815,SCORED
25816,SCORED
25817,MISSED
25818,SCORED
25819,SCORED
25820,SCORED
25821,MISSED
25822,SCORED
25823,SCORED
25824,MISSED
25825,MISSED
25826,MISSED
25827,SCORED
25828,MISSED
25829,MISSED
25830,MISSED
25831,MISSED
25832,MISSED
25833,MISSED
25834,MISSED
25835,MISSED
25836,MISSED
25837,SCORED
25838,SCORED
25839,MISSED
25840,MISSED
25841,MISSED
25842,SCORED
25843,MISSED
25844,MISSED
25845,SCORED
25846,SCORED
25847,MISSED
25848,MISSED
25849,SCORED
25850,SCORED
25851,MISSED
25852,MISSED
25853,MISSED
25854,SCORED
25855,SCORED
25856,MISSED
25857,SCORED
25858,SCORED
25859,SCORED
25860,SCORED
25861,SCORED
25862,SCORED
25863,SCORED
25864,MISSED
25865,SCORED
25866,MISSED
25867,SCORED
25868,MISSED
25869,SCORED
25870,MISSED
25871,SCORED
25872,MISSED
25873,SCORED
25874,MISSED
25875,MISSED
25876,SCORED
25877,MISSED
25878,MISSED
25879,MISSED
25880,MISSED
25881,SCORED
25882,MISSED
25883,MISSED
25884,SCORED
25885,SCORED
25886,SCORED
25887,SCORED
25888,SCORED
25889,MISSED
25890,SCORED
25891,SCORED
25892,SCORED
25893,SCORED
25894,SCORED
25895,MISSED
25896,MISSED
25897,SCORED
25898,SCORED
25899,MISSED
25900,SCORED
25901,MISSED
25902,MISSED
25903,MISSED
25904,SCORED
25905,MISSED
25906,MISSED
25907,SCORED
25908,MISSED
25909,SCORED
25910,SCORED
25911,SCORED
25912,MISSED
25913,MISSED
25914,MISSED
25915,MISSED
25916,MISSED
25917,SCORED
25918,SCORED
25919,MISSED
25920,MISSED
25921,MISSED
25922,SCORED
25923,MISSED
25924,MISSED
25925,MISSED
25926,SCORED
25927,SCORED
25928,MISSED
25929,SCORED
25930,MISSED
25931,MISSED
25932,SCORED
25933,SCORED
25934,MISSED
25935,SCORED
25936,SCORED
25937,MISSED
25938,MISSED
25939,MISSED
25940,MISSED
25941,SCORED
25942,MISSED
25943,MISSED
25944,SCORED
25945,MISSED
25946,MISSED
25947,MISSED
25948,MISSED
25949,MISSED
25950,SCORED
25951,SCORED
25952,MISSED
25953,MISSED
25954,MISSED
25955,SCORED
25956,SCORED
25957,MISSED
25958,SCORED
25959,SCORED
25960,SCORED
25961,SCORED
25962,MISSED
25963,SCORED
25964,SCORED
25965,SCORED
25966,MISSED
25967,SCORED
25968,MISSED
25969,SCORED
25970,SCORED
25971,SCORED
25972,SCORED
25973,MISSED
25974,MISSED
25975,SCORED
25976,MISSED
25977,SCORED
25978,MISSED
25979,MISSED
25980,MISSED
25981,SCORED
25982,MISSED
25983,MISSED
25984,MISSED
25985,MISSED
25986,MISSED
25987,MISSED
25988,MISSED
25989,SCORED
25990,SCORED
25991,MISSED
25992,SCORED
25993,SCORED
25994,MISSED
25995,MISSED
25996,MISSED
25997,SCORED
25998,SCORED
25999,MISSED
26000,MISSED
26001,SCORED
26002,SCORED
26003,SCORED
26004,SCORED
26005,SCORED
26006,MISSED
26007,MISSED
26008,SCORED
26009,SCORED
26010,SCORED
26011,SCORED
26012,SCORED
26013,MISSED
26014,MISSED
26015,SCORED
26016,SCORED
26017,MISSED
26018,MISSED
26019,SCORED
26020,SCORED
26021,SCORED
26022,MISSED
26023,MISSED
26024,SCORED
26025,SCORED
26026,MISSED
26027,MISSED
26028,SCORED
26029,MISSED
26030,SCORED
26031,MISSED
26032,MISSED
26033,MISSED
26034,MISSED
26035,SCORED
26036,SCORED
26037,MISSED
26038,SCORED
26039,SCORED
26040,SCORED
26041,SCORED
26042,MISSED
26043,MISSED
26044,SCORED
26045,SCORED
26046,MISSED
26047,SCORED
26048,MISSED
26049,MISSED
26050,SCORED
26051,SCORED
26052,MISSED
26053,MISSED
26054,SCORED
26055,MISSED
26056,SCORED
26057,MISSED
26058,SCORED
26059,MISSED
26060,MISSED
26061,MISSED
26062,SCORED
26063,SCORED
26064,SCORED
26065,MISSED
26066,MISSED
26067,MISSED
26068,SCORED
26069,MISSED
26070,SCORED
26071,SCORED
26072,MISSED
26073,MISSED
26074,MISSED
26075,MISSED
26076,MISSED
26077,SCORED
26078,MISSED
26079,MISSED
26080,SCORED
26081,MISSED
26082,SCORED
26083,SCORED
26084,MISSED
26085,SCORED
26086,MISSED
26087,MISSED
26088,MISSED
26089,SCORED
26090,SCORED
26091,MISSED
26092,MISSED
26093,SCORED
26094,SCORED
26095,SCORED
26096,SCORED
26097,MISSED
26098,SCORED
26099,MISSED
26100,MISSED
26101,MISSED
26102,MISSED
26103,SCORED
26104,SCORED
26105,SCORED
26106,MISSED
26107,MISSED
26108,MISSED
26109,SCORED
26110,MISSED
26111,MISSED
26112,MISSED
26113,MISSED
26114,MISSED
26115,SCORED
26116,SCORED
26117,SCORED
26118,MISSED
26119,MISSED
26120,MISSED
26121,MISSED
26122,SCORED
26123,MISSED
26124,MISSED
26125,MISSED
26126,MISSED
26127,MISSED
26128,MISSED
26129,MISSED
26130,SCORED
26131,SCORED
26132,MISSED
26133,MISSED
26134,SCORED
26135,SCORED
26136,MISSED
26137,SCORED
26138,SCORED
26139,SCORED
26140,MISSED
26141,MISSED
26142,MISSED
26143,SCORED
26144,SCORED
26145,MISSED
26146,MISSED
26147,MISSED
26148,SCORED
26149,SCORED
26150,MISSED
26151,SCORED
26152,SCORED
26153,SCORED
26154,SCORED
26155,MISSED
26156,MISSED
26157,MISSED
26158,SCORED
26159,MISSED
26160,MISSED
26161,SCORED
26162,MISSED
26163,MISSED
26164,MISSED
26165,SCORED
26166,SCORED
26167,MISSED
26168,MISSED
26169,SCORED
26170,SCORED
26171,SCORED
26172,SCORED
26173,SCORED
26174,SCORED
26175,MISSED
26176,MISSED
26177,MISSED
26178,SCORED
26179,SCORED
26180,MISSED
26181,MISSED
26182,MISSED
26183,SCORED
26184,SCORED
26185,MISSED
26186,SCORED
26187,MISSED
26188,MISSED
26189,SCORED
26190,MISSED
26191,SCORED
26192,MISSED
26193,MISSED
26194,MISSED
26195,SCORED
26196,SCORED
26197,SCORED
26198,SCORED
26199,SCORED
26200,MISSED
26201,SCORED
26202,MISSED
26203,MISSED
26204,MISSED
26205,MISSED
26206,SCORED
26207,MISSED
26208,SCORED
26209,SCORED
26210,SCORED
26211,MISSED
26212,SCORED
26213,MISSED
26214,MISSED
26215,MISSED
26216,SCORED
26217,SCORED
26218,SCORED
26219,MISSED
26220,SCORED
26221,SCORED
26222,SCORED
26223,SCORED
26224,MISSED
26225,MISSED
26226,MISSED
26227,SCORED
26228,MISSED
26229,MISSED
26230,MISSED
26231,MISSED
26232,SCORED
26233,MISSED
26234,SCORED
26235,MISSED
26236,SCORED
26237,MISSED
26238,MISSED
26239,MISSED
26240,MISSED
26241,SCORED
26242,SCORED
26243,SCORED
26244,SCORED
26245,SCORED
26246,SCORED
26247,MISSED
26248,SCORED
26249,MISSED
26250,SCORED
26251,MISSED
26252,MISSED
26253,MISSED
26254,SCORED
26255,MISSED
26256,SCORED
26257,SCORED
26258,MISSED
26259,MISSED
26260,SCORED
26261,MISSED
26262,SCORED
26263,SCORED
26264,MISSED
26265,SCORED
26266,SCORED
26267,MISSED
26268,SCORED
26269,SCORED
26270,SCORED
26271,SCORED
26272,SCORED
26273,MISSED
26274,SCORED
26275,MISSED
26276,MISSED
26277,SCORED
26278,SCORED
26279,SCORED
26280,SCORED
26281,MISSED
26282,MISSED
26283,MISSED
26284,MISSED
26285,SCORED
26286,SCORED
26287,MISSED
26288,MISSED
26289,SCORED
26290,SCORED
26291,SCORED
26292,MISSED
26293,SCORED
26294,SCORED
26295,SCORED
26296,SCORED
26297,SCORED
26298,SCORED
26299,SCORED
26300,MISSED
26301,SCORED
26302,MISSED
26303,MISSED
26304,MISSED
26305,MISSED
26306,MISSED
26307,MISSED
26308,MISSED
26309,SCORED
26310,MISSED
26311,MISSED
26312,MISSED
26313,SCORED
26314,SCORED
26315,MISSED
26316,MISSED
26317,SCORED
26318,SCORED
26319,SCORED
26320,MISSED
26321,MISSED
26322,SCORED
26323,MISSED
26324,MISSED
26325,SCORED
26326,SCORED
26327,SCORED
26328,MISSED
26329,SCORED
26330,MISSED
26331,MISSED
26332,SCORED
26333,SCORED
26334,SCORED
26335,MISSED
26336,MISSED
26337,MISSED
26338,MISSED
26339,MISSED
26340,MISSED
26341,MISSED
26342,SCORED
26343,MISSED
26344,SCORED
26345,MISSED
26346,SCORED
26347,MISSED
26348,MISSED
26349,MISSED
26350,SCORED
26351,MISSED
26352,MISSED
26353,MISSED
26354,SCORED
26355,SCORED
26356,SCORED
26357,SCORED
26358,MISSED
26359,SCORED
26360,SCORED
26361,SCORED
26362,MISSED
26363,MISSED
26364,SCORED
26365,MISSED
26366,SCORED
26367,MISSED
26368,SCORED
26369,MISSED
26370,SCORED
26371,MISSED
26372,MISSED
26373,SCORED
26374,SCORED
26375,SCORED
26376,SCORED
26377,MISSED
26378,SCORED
26379,MISSED
26380,MISSED
26381,MISSED
26382,SCORED
26383,MISSED
26384,SCORED
26385,SCORED
26386,SCORED
26387,MISSED
26388,MISSED
26389,SCORED
26390,SCORED
26391,MISSED
26392,MISSED
26393,MISSED
26394,MISSED
26395,SCORED
26396,SCORED
26397,SCORED
26398,SCORED
26399,MISSED
26400,SCORED
26401,SCORED
26402,SCORED
26403,MISSED
26404,SCORED
26405,MISSED
26406,SCORED
26407,SCORED
26408,MISSED
26409,SCORED
26410,MISSED
26411,MISSED
26412,MISSED
26413,MISSED
26414,SCORED
26415,MISSED
26416,MISSED
26417,MISSED
26418,SCORED
26419,SCORED
26420,MISSED
26421,SCORED
26422,SCORED
26423,MISSED
26424,SCORED
26425,MISSED
26426,MISSED
26427,MISSED
26428,MISSED
26429,SCORED
26430,MISSED
26431,MISSED
26432,SCORED
26433,MISSED
26434,SCORED
26435,MISSED
26436,SCORED
26437,MISSED
26438,MISSED
26439,MISSED
26440,SCORED
26441,SCORED
26442,MISSED
26443,MISSED
26444,MISSED
26445,SCORED
26446,MISSED
26447,MISSED
26448,SCORED
26449,SCORED
26450,MISSED
26451,MISSED
26452,MISSED
